incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2023.0,7.0,31.0,22.0,14.0,35.69839,-116.1817,0.0,61.65973534545545,96.0,61.65973534545545,78.0,61.65973534545545,87.1304347826087,61.65973534545545,44.60869565217392,61.65973534545545,61.285714285714285,61.65973534545545,7.956521739130435,61.65973534545545,23.217391304347824,61.65973534545545,15.0,61.65973534545545,35.0,61.65973534545545,16.0,61.65973534545545,206.87462042068145,61.65973534545545,210.0,61.65973534545545,0.0,106.0,79.6,95.40784124848558,41.67338677778204,64.38406827026373,9.396904039975157,16.57704584810393,11.3,25.2,20.7,210.8867135446627,0.0,0.0,104.10344827586206,77.10344827586206,92.6802327157921,39.45883196129087,62.87127386138603,8.677703862803789,16.844419010047833,10.137931034482758,26.724137931034484,19.41379310344828,222.60829725546947,0.0,0.0038983050847457,96.83050847457628,70.08474576271186,85.06177880470857,38.76710667613687,59.95413428294759,9.22101292364496,22.753541867288927,11.76271186440678,37.33898305084746,20.440677966101696,221.2742148186741,0.0,0.07,0.0
2017.0,3.0,27.0,3.0,33.0,35.26535,-115.06936,0.0,68.89746339185456,82.0,68.89746339185456,64.0,68.89746339185456,73.85714285714286,68.89746339185456,33.17857142857143,68.89746339185456,53.642857142857146,68.89746339185456,13.214285714285714,68.89746339185456,23.678571428571427,68.89746339185456,12.0,68.89746339185456,40.0,68.89746339185456,23.0,68.89746339185456,314.10739754079503,68.89746339185456,280.0,68.89746339185456,0.006,87.5,62.5,75.36898148148148,34.58055555555556,54.62453703703703,7.157407407407407,24.50555555555556,13.8,41.2,15.9,265.83129461324273,0.0,0.0066666666666666,82.06666666666666,56.66666666666666,69.54307552650691,32.196479302832245,51.38238162672476,7.290496274194059,28.524675381263616,14.633333333333333,46.56666666666667,14.833333333333334,286.8113734226905,0.0,0.0328333333333333,76.96666666666667,54.88333333333333,65.7372849142506,34.05745047762695,50.51450349142506,7.690706114305005,35.18031703536115,20.216666666666665,52.65,15.65,294.44138314745777,0.0,9.72,0.0
2017.0,7.0,5.0,15.0,36.0,39.2510745,-121.361339,0.0,8.294644317407911,75.02,8.294644317407911,64.04,8.294644317407911,79.76,14.488178577471071,52.2,14.488178577471071,63.36,14.488178577471071,5.8162,8.294644317407911,40.92,14.488178577471071,20.0,14.488178577471071,69.0,14.488178577471071,9.0,14.488178577471071,176.467562242954,14.488178577471071,0.0,14.488178577471071,0.0,73.526,62.582,77.2723768115942,54.51130434782609,63.02733022774326,6.59915,48.94978985507247,25.9,75.6,10.4,175.8402839242716,0.0,0.0,72.17,61.84400000000001,77.41487564840901,55.285226382484375,63.66916707332037,7.195683333333334,50.19196466047604,27.5,75.66666666666667,12.466666666666669,189.58534360382785,0.0,0.0,70.45898305084745,60.55593220338982,73.21610610477697,52.630312372258736,60.889967534798544,7.426839999999999,52.468726405162855,28.8135593220339,78.94915254237289,12.64406779661017,169.9356976063442,0.0,621.3790000000018,9.483333333333336
2017.0,6.0,26.0,15.0,27.0,35.4025,-120.4992,0.0,7.273523815232349,80.06,7.273523815232349,60.98,7.273523815232349,64.45833333333333,22.510090655904023,52.708333333333336,22.510090655904023,57.54166666666666,22.510090655904023,6.4873,7.273523815232349,69.58333333333333,22.510090655904023,39.0,22.510090655904023,97.0,22.510090655904023,22.0,22.510090655904023,326.2492851729983,22.510090655904023,0.0,22.510090655904023,0.0,73.4,62.510000000000005,65.09961166745441,54.93824248854492,59.042318523770135,7.91898,73.09197519923327,44.1,93.0,15.4,305.7210778433541,0.0,0.0,70.4,61.06399999999999,62.92829362683096,52.17535305858029,56.76250234462571,7.083833333333334,71.14278417720251,43.23333333333333,90.2,19.53333333333333,310.61299724376306,310.0,0.0003393972305185,70.38881355932205,59.87864406779661,61.52998028196858,50.55155571207392,55.3917070148262,7.49395,70.48081918055813,44.333333333333336,88.93333333333334,18.98333333333333,313.35725567094266,310.0,656.7020000000009,542.5333333333333
2017.0,9.0,12.0,16.0,8.0,39.42604,-123.03344,0.0,10.850495524327762,78.08,10.850495524327762,69.98,10.850495524327762,76.25,36.13317884396298,56.0,36.13317884396298,63.79166666666666,36.13317884396298,9.6191,10.850495524327762,52.583333333333336,36.13317884396298,27.0,36.13317884396298,81.0,36.13317884396298,11.0,36.13317884396298,68.88687903244622,36.13317884396298,0.0,36.13317884396298,0.0,79.50200000000001,69.22399999999999,75.38678861788618,54.62256097560976,62.918800813008126,8.56771,53.95274390243903,29.1,82.5,11.8,69.44426860505087,0.0,0.0003937007874015,77.864,67.26799999999999,75.07342763996014,51.5250174762004,61.29315202788781,7.314990000000001,51.10850247840085,22.5,83.0,11.5,37.73622603892304,0.0,0.0001968503937007,77.213,67.58,75.70893604220232,50.80139762698909,61.20004823616612,6.740826666666667,48.85147346142264,19.516666666666666,82.03333333333333,11.733333333333333,28.532297286181283,0.0,526.1265000000005,19.33333333333333
2017.0,11.0,2.0,14.0,40.0,39.81517,-122.28165,0.0,10.418265353197594,69.08,10.418265353197594,59.0,10.418265353197594,58.57692307692308,36.90998854758852,45.57692307692308,36.90998854758852,51.755102040816325,36.90998854758852,4.6977,10.418265353197594,64.09615384615384,36.90998854758852,49.0,36.90998854758852,88.0,36.90998854758852,23.0,36.90998854758852,110.84709114730424,36.90998854758852,140.0,36.90998854758852,0.0,77.70200000000003,62.312,64.50976630652261,45.33528069689415,53.67903356994972,4.83192,53.6259611229107,31.1,80.8,9.0,7.714081981442253,0.0,0.0,78.53,61.37,63.787142512544456,36.03532901152721,50.13880521468531,5.667066666666667,41.0908906238838,22.5,64.4,13.466666666666669,358.15947899158215,0.0,0.0,77.279,63.239,68.50883150780874,39.780450967784304,53.70892207907421,6.491028333333334,39.49046506856251,22.45,62.1,15.0,2.0385958913075704,0.0,181.141,16.166666666666668
2019.0,9.0,12.0,20.0,30.0,33.854597,-117.270144,0.0,5.380193652009996,98.0,5.380193652009996,53.0,5.380193652009996,75.79166666666667,5.380193652009996,47.91666666666666,5.380193652009996,60.0,5.380193652009996,4.125,5.380193652009996,50.79166666666666,5.380193652009996,8.0,5.380193652009996,100.0,5.380193652009996,17.0,5.380193652009996,336.3715710119611,5.380193652009996,0.0,5.380193652009996,0.0,91.3,63.2,76.00845441595442,56.28391737891737,63.87973646723647,4.790056980056979,57.71921652421652,28.3,82.3,15.3,328.48245347440644,0.0,0.0,94.53333333333332,61.2,76.6139799752951,54.88950076328784,63.400818492735866,4.521295916314201,54.97976763503618,23.8,86.4,13.766666666666667,328.01534092780383,0.0,0.0,95.35,61.016666666666666,77.36569009913028,54.43793466716515,63.35719305853646,4.785328603598615,52.70560345657468,22.766666666666666,85.86666666666666,14.283333333333331,327.00575050484474,0.0,630.3650000000048,11.333333333333334
2017.0,10.0,9.0,14.0,0.0,38.14242,-122.47301,0.0,6.785160967074454,81.0,6.785160967074454,48.0,6.785160967074454,64.31944444444444,6.785160967074454,26.13888888888889,6.785160967074454,47.55555555555556,6.785160967074454,5.042253521126761,6.785160967074454,27.61111111111111,6.785160967074454,10.0,6.785160967074454,67.0,6.785160967074454,11.0,6.785160967074454,339.6361156082445,6.785160967074454,0.0,6.785160967074454,0.0,83.2,44.1,63.1813492063492,37.73301587301588,50.59103479853479,4.888144980997093,46.64003968253968,15.6,82.2,14.4,347.2840741024666,0.0,0.0,83.33333333333333,48.56666666666667,65.0146164021164,45.16193121693122,54.58592185592186,5.59639882870206,55.43556878306879,24.3,86.5,16.066666666666666,341.0425496237225,0.0,0.0,85.43333333333334,51.61666666666667,66.76272143731957,50.01591931216931,57.412205655752544,5.205824452016638,61.36335702952896,30.15,88.88333333333334,15.483333333333333,347.49571930170737,0.0,137.51354999999975,554.7199999999999
2019.0,12.0,29.0,23.0,51.0,34.84578,-114.95211,0.0,31.674903797730213,53.0,31.674903797730213,38.0,31.674903797730213,45.708333333333336,31.674903797730213,24.70833333333333,31.674903797730213,37.333333333333336,31.674903797730213,5.291666666666667,31.674903797730213,45.04166666666666,31.674903797730213,28.0,31.674903797730213,60.0,31.674903797730213,13.0,31.674903797730213,323.5070639574577,31.674903797730213,310.0,31.674903797730213,0.071,56.7,43.5,49.83376436781609,34.357142857142854,43.02604679802955,5.658887520525451,58.31962233169129,41.1,73.7,12.4,317.2690221782403,0.0,0.0516666666666666,60.36666666666667,46.16666666666666,52.78260803005144,36.4484188327565,45.43016373294146,6.3108516870954,57.28056542790609,39.7,73.26666666666667,13.233333333333333,314.8268397055677,0.0,0.0993333333333333,68.16666666666667,49.28333333333333,58.12568496740668,30.388927670346508,46.17175198379303,7.003116319738178,43.38569144411175,28.383333333333333,58.45,14.683333333333334,310.12917407847794,0.0,0.3549999999999997,0.0
2017.0,4.0,16.0,20.0,28.0,36.18707,-120.90683,0.0,20.84267033725553,71.06,20.84267033725553,55.94,20.84267033725553,56.65384615384615,62.76067547636542,38.61538461538461,62.76067547636542,48.11538461538461,62.76067547636542,6.0399,20.84267033725553,58.07692307692308,62.76067547636542,20.0,62.76067547636542,86.0,62.76067547636542,15.0,62.76067547636542,183.42172888890343,62.76067547636542,230.0,62.76067547636542,0.0,69.11599999999999,54.28399999999999,54.97529919391891,42.5468535503516,48.83440579406293,7.046550000000001,68.59143706360166,33.3,94.8,15.2,233.32219255192285,0.0,0.0013123359580052,67.928,54.71000000000001,55.637783545009455,43.62805649744796,49.546507425243966,6.55441,69.80203053262986,34.5,95.43333333333334,14.533333333333331,311.77911462208647,0.0,0.0255905511811023,66.71900000000001,52.607,53.4135757294852,43.83690434171464,48.538870300719765,6.800480000000002,74.86927086869501,41.35,97.06666666666666,14.116666666666667,3.5052694797121835,0.0,62.760000000000005,17.333333333333332
