incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2015.0,12.0,9.0,7.0,21.0,39.47765,-120.8301,0.0,9.538681874359025,68.0,9.538681874359025,48.92,9.538681874359025,43.65116279069768,24.69373148443782,38.97674418604651,24.69373148443782,41.46511627906977,24.69373148443782,3.1318,9.538681874359025,84.90697674418605,24.69373148443782,56.0,24.69373148443782,100.0,24.69373148443782,18.0,24.69373148443782,151.03493398552345,24.69373148443782,150.0,24.69373148443782,0.0,69.782,45.788,40.28364036065354,24.12831820703524,33.89337910849574,4.16082,56.28437446596676,31.2,74.2,12.1,124.57379562658318,0.0,0.0188976377952755,69.68599999999999,48.698,40.518141953115496,23.67066299137003,33.66183465385712,5.875853333333334,55.70432229457859,36.7,72.13333333333334,11.966666666666669,80.42165152764785,0.0,0.0271653543307086,73.37599999999999,55.1,47.14848154460492,28.114441150078022,38.624497743356656,5.935506666666667,52.58827507866,35.11666666666667,67.2,11.616666666666667,67.9523278635014,0.0,116.96799999999966,0.0666666666666666
2019.0,7.0,22.0,19.0,45.0,34.42386,-117.10318,0.0,11.429901984172934,75.92,11.429901984172934,66.02,11.429901984172934,60.458333333333336,28.97131557680514,46.375,28.97131557680514,52.66666666666666,28.97131557680514,6.9347,11.429901984172934,64.01388888888889,28.97131557680514,26.0,28.97131557680514,94.0,28.97131557680514,9.0,28.97131557680514,1.3352798734468443,28.97131557680514,0.0,28.97131557680514,0.0,72.41,63.734,62.29771772345303,32.13254923181394,47.08976423902895,7.091290000000001,37.56632289279348,14.9,63.1,14.0,312.7662995290283,0.0,0.0,71.95379310344828,63.35724137931035,59.9744432490478,28.20705792502206,44.57188618260376,7.073548275862068,34.58735494305554,13.8,60.73333333333333,13.866666666666667,313.0489859029923,0.0,0.0011051250172675,69.92813559322035,61.62983050847458,56.73073617040486,29.64132575415413,43.507083819111,6.714791525423729,41.98758075506339,19.0,70.96666666666667,14.016666666666667,323.2827038106285,0.0,66.72199999999981,27.0
2019.0,10.0,27.0,11.0,5.0,37.34391,-121.53115,0.0,9.154206278211836,69.08,9.154206278211836,59.0,9.154206278211836,64.07142857142857,25.269407294002672,17.5,25.269407294002672,44.833333333333336,25.269407294002672,10.5139,9.154206278211836,16.714285714285715,25.269407294002672,12.0,25.269407294002672,21.0,25.269407294002672,26.0,25.269407294002672,334.84691259370527,25.269407294002672,350.0,25.269407294002672,0.0,81.21200000000002,58.298,68.87999831051302,44.91847693972694,55.79310897435897,5.01088,47.33733394056923,29.0,74.2,12.1,335.8629978011952,0.0,0.0003937007874015,76.36999999999999,58.754,66.95270418391615,42.6265290743739,54.329430985680986,5.368800000000001,46.44430943464919,28.13793103448276,74.06896551724138,11.724137931034482,333.3888388086572,0.0,0.0002001868410516,76.92372881355934,62.38033898305085,70.62291669779206,48.379718092641816,58.55041275688597,5.759327118644068,49.65374985599313,32.08474576271186,75.98305084745763,12.728813559322036,328.41729634009704,0.0,240.9985,0.0
2023.0,3.0,14.0,6.0,58.0,35.7311,-121.09019,0.2913385826771654,8.771324763731448,62.96,8.771324763731448,53.06,8.771324763731448,55.58181818181818,42.19112447648057,53.14545454545455,42.19112447648057,54.14545454545455,42.19112447648057,5.1451,8.771324763731448,91.58181818181818,42.19112447648057,87.0,42.19112447648057,96.0,42.19112447648057,26.0,42.19112447648057,170.8954517941521,42.19112447648057,180.0,42.19112447648057,0.074015748031496,60.098,49.694,49.000802805172825,43.3900914830913,46.27083744161517,6.4873,82.25252111915403,58.3,94.1,15.1,213.36254645674703,0.0,0.0892388451443569,59.42600000000001,46.862,45.11347799399224,37.333672373885946,41.59073413227959,8.276900000000001,76.6062784994855,51.53333333333333,90.7,15.533333333333331,333.9252343628606,0.0,0.086814360069398,61.12949152542373,46.05220338983051,45.17590125634915,37.69439425708359,41.738463835575445,7.086361016949152,77.22441793001622,51.85,90.93333333333334,14.583333333333334,11.31894243559622,0.0,2513.5855,0.0
2016.0,6.0,23.0,4.0,38.0,39.28926,-121.85906,0.0,18.35690983703544,69.98,18.35690983703544,60.08,18.35690983703544,78.45833333333333,30.559808620669024,49.04166666666666,30.559808620669024,61.41666666666666,30.559808620669024,6.9347,18.35690983703544,37.75,30.559808620669024,18.0,30.559808620669024,56.0,30.559808620669024,13.0,30.559808620669024,160.8328243163293,30.559808620669024,150.0,30.559808620669024,0.0,73.58000000000001,62.312,72.25000000000001,48.68713768115943,58.9708850931677,7.963719999999999,46.96014492753624,26.0,69.6,14.7,122.10194517844592,0.0,0.0,69.71310344827586,60.91172413793104,75.87330917874398,50.42318840579709,61.13763802622498,7.536375862068966,44.42699275362319,23.4,69.6,13.066666666666666,95.762288704323,0.0,0.0,67.82000000000001,59.3264406779661,71.54184842062122,48.7860042174914,58.721615122266215,7.749877966101696,48.60032234292986,27.883333333333333,73.01666666666667,12.916666666666666,56.6247556248957,0.0,55.05100000000002,8.333333333333334
2017.0,10.0,24.0,10.0,27.0,34.13534,-117.4982,0.0,10.83114398782342,100.94,10.83114398782342,60.98,10.83114398782342,93.58333333333331,11.6639452311598,26.20833333333333,11.6639452311598,59.54166666666666,11.6639452311598,4.2503,10.83114398782342,9.083333333333334,11.6639452311598,5.0,11.6639452311598,13.0,11.6639452311598,23.0,11.6639452311598,55.63594207842953,11.6639452311598,50.0,11.6639452311598,0.0,81.30199999999999,60.602,74.21301851851851,39.00298148148149,56.47339153439153,5.614870000000001,39.03218783068783,15.8,63.4,12.5,325.0926011784911,0.0,0.0,77.966,61.232,72.19107417254192,40.81099034092325,56.34176553912904,5.9578766666666665,42.33064730998228,16.8,69.26666666666667,14.166666666666666,312.3280746582989,0.0,0.0001968503937007,77.94500000000001,63.935,74.75117136950581,49.383913514250665,60.76227390585432,6.804208333333333,49.29195351735951,24.183333333333334,73.28333333333333,14.866666666666667,290.765575628035,0.0,4751.46800000004,13.333333333333334
2022.0,12.0,22.0,19.0,17.0,38.68826,-123.34849,0.0,18.4548388755356,62.96,18.4548388755356,44.96,18.4548388755356,48.55555555555556,47.29803256459158,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,2.0133,18.4548388755356,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,7.0,47.29803256459158,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,63.39200000000001,43.52,45.83920223577236,39.73124336224276,50.10836570442208,3.78053,54.66290737024384,31.946238592124576,75.69815775917873,5.3,223.95138885455088,34.95418098510882,0.018766404199475,64.1,46.97,47.762307233191386,39.73545726901023,50.03126664377265,4.563479999999999,54.92713405488957,32.13308719595697,75.9984540926875,7.333333333333333,226.38879722019072,27.016036655211916,0.0244895235553182,66.641,49.034,48.9394870090748,39.6643217037719,49.93300154887038,5.130186666666666,55.04563336978189,32.26078696211139,76.06573029353902,6.933333333333334,225.0394666930017,23.86246418338109,3.9475,0.0
2016.0,6.0,9.0,7.0,18.0,34.090619,-116.447636,0.0,10.522212265274607,68.0,10.522212265274607,60.08,10.522212265274607,88.04166666666667,30.30579520127678,56.375,30.30579520127678,68.16666666666667,30.30579520127678,6.9347,10.522212265274607,35.541666666666664,30.30579520127678,19.0,30.30579520127678,54.0,30.30579520127678,14.0,30.30579520127678,38.15630272538537,30.30579520127678,0.0,30.30579520127678,0.0,68.47999999999999,60.66,91.71340579710144,44.76268115942029,64.70634057971014,6.760711111111111,23.57083333333333,10.6,43.0,17.0,357.84087101867766,0.0,0.0,67.2055172413793,59.806896551724144,83.01033702008644,44.392468295879056,61.31090192174975,7.3743862068965536,29.40791355199593,13.866666666666667,49.9,19.633333333333333,335.5928307074316,0.0,0.0058019063406547,67.99084745762711,57.9993220338983,78.68041488685482,41.20722658536902,58.61265744349726,7.526177966101695,30.474771049697825,15.516666666666667,51.016666666666666,19.633333333333333,336.5881843522212,0.0,3483.0245000000045,0.4000000000000001
2022.0,9.0,28.0,2.0,48.0,39.77568,-123.55212,0.0,12.660732299926936,73.94,12.660732299926936,64.04,12.660732299926936,64.45833333333333,78.12152942112964,50.333333333333336,78.12152942112964,56.375,78.12152942112964,4.2503,12.660732299926936,62.833333333333336,78.12152942112964,32.0,78.12152942112964,86.0,78.12152942112964,14.0,78.12152942112964,355.5783787819135,78.12152942112964,0.0,78.12152942112964,0.0,78.62,66.38,64.60683341712755,50.76899949723479,56.71323236132061,8.2769,66.37081322272498,34.0,88.9,9.2,4.666184285615787,0.0,0.0174353205849268,80.738,68.56400000000001,71.08965703276233,48.34382350390918,58.16046151174454,6.979440000000001,51.82632179887936,23.566666666666663,77.4,10.6,3.6193514192910063,0.0,0.0085647188838237,79.43599999999999,68.372,73.28900145544927,50.24868232231457,59.86980497279606,6.73337,50.55425701132996,23.016666666666666,77.21666666666667,11.25,11.156497804557658,0.0,910.35,0.0
2021.0,7.0,26.0,14.0,3.0,41.28868,-121.25876,0.0,28.34340923982759,73.94,28.34340923982759,68.0,28.34340923982759,76.375,62.07708288186924,42.875,62.07708288186924,57.125,62.07708288186924,7.6058,28.34340923982759,31.45833333333333,62.07708288186924,22.0,62.07708288186924,48.0,62.07708288186924,8.0,62.07708288186924,86.21992168808347,62.07708288186924,0.0,62.07708288186924,0.0,75.68599999999999,67.388,72.75294120157024,32.906137566137566,51.96525644307902,6.397820000000001,27.31030124594641,11.0,54.7,14.7,335.3590172834705,0.0,0.0,73.07000000000001,65.42,75.9485881671529,34.633595465189664,53.81141212539647,6.2710566666666665,26.763546160391645,9.9,55.46666666666667,17.7,323.7237587529187,0.0,0.000333644735086,70.91299999999998,62.78600000000001,71.03802008650074,34.02175619558778,51.57342741605751,6.662531666666667,31.614098520081605,11.65,63.86666666666667,17.6,324.9458158730205,0.0,688.9435000000002,0.0
