,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,2021.0,2.0,1.0,22.0,21.0,39.30011,-121.48614,38.1,19.09499173140749,22.3,12.556511338414978,0.0,12.556511338414978,71.06,12.556511338414978,55.94,12.556511338414978,54.65625,19.09499173140749,46.21875,19.09499173140749,50.40625,19.09499173140749,5.5925,12.556511338414978,74.84375,19.09499173140749,51.0,19.09499173140749,100.0,19.09499173140749,15.0,19.09499173140749,131.7246178370878,19.09499173140749,130.0,19.09499173140749,19.09499173140749,0.1830708661417322,61.91600000000001,46.49,46.76589192273952,39.963321209256925,43.91678730705288,8.52297,79.25937973379544,57.0,95.7,19.2,109.3255942312238,150.0,0.0627296587926509,66.848,47.666,47.808843269263456,40.15440607483634,44.4524849161263,6.002616666666667,78.97268476803374,53.53333333333333,95.83333333333331,15.233333333333333,48.09388246354435,0.0,0.0398950131233595,66.99499999999999,47.057,46.78865857571548,39.73674791857381,43.592697345046425,5.104088333333333,80.0021762221964,53.9,95.53333333333332,13.933333333333334,37.68467041215232,0.0,1172.6459999999977,0.0
1,2020.0,9.0,27.0,8.0,48.0,38.56295,-122.49745,36.2,28.05870641493534,522.7,5.06975224004965,0.0,5.06975224004965,73.04,5.06975224004965,66.02,5.06975224004965,77.20833333333333,28.05870641493534,46.875,28.05870641493534,60.333333333333336,28.05870641493534,4.2503,5.06975224004965,44.083333333333336,28.05870641493534,8.0,28.05870641493534,87.0,28.05870641493534,11.0,28.05870641493534,23.56303286132168,28.05870641493534,0.0,28.05870641493534,28.05870641493534,0.0,80.276,65.48,66.4586507936508,53.62092063492064,58.89329365079366,6.263599999999999,69.6523888888889,31.3,96.7,14.7,337.0418229274086,0.0,0.0,80.16799999999999,66.2,64.4722565951671,53.43861522693593,57.94244476974915,6.815393333333334,74.58247376526485,37.16666666666666,95.83333333333331,11.533333333333331,348.03867108889864,0.0,0.0,79.68199999999999,67.364,66.04817078374418,53.97332742101072,58.83091035412006,7.109931666666668,71.70937457721001,35.78333333333333,94.6,12.333333333333334,151.6662086985671,0.0,5715.189500000015,22494.666666666668
2,2021.0,10.0,12.0,4.0,41.0,34.00891,-114.79389,120.4,43.99818510980533,281.0,33.89810635354983,0.0,33.89810635354983,69.98,33.89810635354983,57.02,33.89810635354983,64.33333333333333,43.99818510980533,18.875,43.99818510980533,45.458333333333336,43.99818510980533,11.4087,33.89810635354983,17.708333333333332,43.99818510980533,13.0,43.99818510980533,29.0,43.99818510980533,22.0,43.99818510980533,312.49842672757086,43.99818510980533,0.0,43.99818510980533,43.99818510980533,0.0677165354330708,75.308,62.60000000000001,78.08831923890064,39.50739076814658,58.042468287526425,6.263599999999999,29.09879316420014,16.6,45.9,17.7,319.4420896318088,0.0,0.0229658792650918,75.22999999999999,63.866,84.35434352121567,41.36802514587198,61.1266040652448,6.740826666666667,26.173483187933865,14.137931034482758,43.310344827586206,15.655172413793103,273.78917417673745,0.0,0.0116775657280128,76.48999999999998,66.074,88.98440357288999,48.82415827678864,65.67776599358317,7.046550000000001,29.001068741292624,16.11320754716981,47.301886792452834,16.41509433962264,214.3964188637002,0.0,0.0,0.0
3,2015.0,12.0,9.0,21.0,35.0,33.47413,-117.31468,347.5,12.166134844992468,347.5,12.174926767890746,0.0,12.166134844992468,79.0,12.166134844992468,58.0,12.166134844992468,66.0,12.166134844992468,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,4.958333333333333,12.166134844992468,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,9.0,12.166134844992468,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0,78.3,50.0,61.14131944444445,41.12561482168625,50.67083333333333,6.466666666666667,54.66290737024384,28.4,80.7,11.7,290.1676674409889,0.0,0.0133333333333333,75.16666666666667,50.06666666666667,60.13159722222223,40.96515123000607,50.11562476767661,6.029166666666668,54.92713405488957,28.9,80.86666666666666,10.666666666666666,296.4153256585969,0.0,0.0105,78.46666666666667,54.96666666666667,64.27945601851852,41.06256762710693,50.01392988690268,5.433333333333333,55.04563336978189,29.23333333333333,80.81666666666666,10.05,295.923965705255,0.0,1975.4864999999909,83.97
4,2016.0,9.0,11.0,6.0,59.0,37.90549,-121.51078,8.3,25.015102744586542,18.6,13.75083967964475,0.0,13.75083967964475,73.04,13.75083967964475,64.94,13.75083967964475,68.64285714285714,25.015102744586542,52.535714285714285,25.015102744586542,59.35714285714285,25.015102744586542,9.6191,13.75083967964475,59.71428571428572,25.015102744586542,31.0,25.015102744586542,83.0,25.015102744586542,13.0,25.015102744586542,336.9646524062435,25.015102744586542,330.0,25.015102744586542,25.015102744586542,0.0,72.12199999999999,63.014,71.66900000000001,49.43928571428573,59.01099999999999,7.382100000000001,49.90385714285715,22.9,80.1,14.0,306.73366600917245,0.0,0.0,74.52799999999999,64.898,73.41779166666667,51.345982142857146,60.59263492063492,7.783217241379311,51.0590238095238,22.5,81.33333333333333,13.866666666666667,316.792698370432,300.0,0.0016768737241178,74.732,65.678,75.26762888083076,50.72885040366722,60.98173693973119,7.200106779661017,47.50943831721706,20.55,77.8,13.966666666666669,314.8328027680613,300.0,79.1155,0.0
5,2020.0,3.0,19.0,22.0,8.0,36.045,-120.34896,70.7,48.060226544216974,204.2,10.128408797465188,0.0393700787401574,10.128408797465188,62.96,10.128408797465188,53.06,10.128408797465188,50.0,48.060226544216974,44.285714285714285,48.060226544216974,47.42857142857143,48.060226544216974,9.6191,10.128408797465188,81.54285714285714,48.060226544216974,62.0,48.060226544216974,97.0,48.060226544216974,14.0,48.060226544216974,31.54999346606753,48.060226544216974,0.0,48.060226544216974,48.060226544216974,0.1559055118110236,63.41000000000001,55.238,53.532312065148645,43.68960471446643,48.59995034235383,8.09794,72.42178041700552,47.7,93.5,17.3,284.5265525379867,0.0,0.0643044619422572,66.22399999999999,53.47999999999999,54.75854846616065,38.83514601593325,47.106816780784605,6.815393333333333,59.6969268056685,34.43333333333333,83.8,14.733333333333333,322.9132806054331,0.0,0.041272965879265,65.23100000000001,50.951,51.141093228631256,38.11890588297279,45.24941541707879,6.054813333333333,65.78347088020043,39.73333333333333,86.88333333333334,13.516666666666667,335.81569394894206,0.0,1334.5789999999995,0.0
6,2019.0,3.0,12.0,21.0,0.0,34.84989,-119.00597,1374.6,28.22346389748589,1089.7,12.996720920848553,0.0,28.22346389748589,66.02,12.996720920848553,55.94,12.996720920848553,41.270270270270274,28.22346389748589,32.16216216216216,28.22346389748589,37.18918918918919,28.22346389748589,9.8428,12.996720920848553,72.21621621621621,28.22346389748589,43.0,28.22346389748589,96.0,28.22346389748589,40.0,28.22346389748589,334.64596603478293,28.22346389748589,330.0,28.22346389748589,28.22346389748589,0.344,67.982,57.70399999999999,39.7171464958985,35.03562280391452,37.78823324563136,7.225510000000002,85.43464391230691,60.5,98.2,26.6,269.4875537305901,330.0,0.217,66.662,53.57600000000001,38.698684268009366,30.339087447120324,35.47480136463043,7.710193333333335,76.824623299558,52.8,91.83333333333331,25.133333333333333,278.40905244681,200.0,0.3946666666666666,67.349,53.435,40.72166902484445,30.353033749991017,36.5279270839005,7.13603,72.81405322967676,53.81666666666667,86.33333333333333,25.616666666666667,309.07940038908055,200.0,1371.2354999999995,0.0
7,2019.0,7.0,14.0,14.0,2.0,40.072739,-120.158273,1798.3,83.71626531401863,1478.3,39.991149961379726,0.0,39.991149961379726,71.06,39.991149961379726,62.06,39.991149961379726,55.1875,83.71626531401863,34.276595744680854,83.71626531401863,44.45652173913044,83.71626531401863,4.9214,39.991149961379726,54.42553191489362,83.71626531401863,15.0,83.71626531401863,100.0,83.71626531401863,20.0,83.71626531401863,326.81520013194654,83.71626531401863,0.0,83.71626531401863,83.71626531401863,0.0,71.63600000000001,63.60799999999999,53.06929677206851,37.86786169399311,45.06867073158276,6.77811,63.67858108202872,19.5,97.9,13.9,334.542875900968,0.0,0.0006787944610371,70.8303448275862,62.63103448275862,51.40076682735439,36.29480601380549,43.70323576356743,6.687858620689656,63.34201335897083,20.0,96.13333333333334,15.533333333333331,333.40749932889,0.0,0.006041270703231,69.02813559322033,60.57423728813559,48.05399678081892,36.21664652062029,42.00015910995141,7.044654237288136,70.1457217843217,29.466666666666665,96.83333333333331,15.3,333.9840878275949,0.0,4346.832500000007,27975.33333333333
8,2015.0,10.0,15.0,11.0,49.0,33.64273,-115.16619,120.4,41.9029728444909,296.6,32.153675013676406,0.0,32.153675013676406,78.08,32.153675013676406,71.96,32.153675013676406,87.17857142857143,41.9029728444909,56.17857142857143,41.9029728444909,67.92857142857143,41.9029728444909,9.1717,32.153675013676406,36.0,41.9029728444909,21.0,41.9029728444909,56.0,41.9029728444909,24.0,41.9029728444909,335.48987688867555,41.9029728444909,0.0,41.9029728444909,41.9029728444909,0.0,87.584,70.80799999999999,83.01816666666666,52.38583333333332,64.62433333333334,5.182383333333334,37.27366666666666,22.5,54.1,12.5,344.861974911456,0.0,0.0,81.46000000000001,69.17,86.6639725274725,52.41853113553114,66.04114652014651,5.757331578947369,34.27361660561662,19.766666666666666,52.53333333333333,13.8,310.64189458087225,0.0,0.0008558712769599,80.21,69.065,90.55281431803492,56.725415178669,69.27548590461826,5.77054693877551,35.05880122037666,19.85,54.6,15.8,197.0679313110037,0.0,3.225,0.5000000000000001
9,2018.0,11.0,8.0,13.0,28.0,38.21396,-121.9424,18.0,5.9143704923185885,18.0,5.9180275637857065,0.0,5.9143704923185885,72.0,5.9143704923185885,57.0,5.9143704923185885,64.08,5.9143704923185885,11.92,5.9143704923185885,44.08,5.9143704923185885,20.8,5.9143704923185885,13.24,5.9143704923185885,10.0,5.9143704923185885,19.0,5.9143704923185885,28.0,5.9143704923185885,1.7411991993005158,5.9143704923185885,10.0,5.9143704923185885,5.9143704923185885,0.0,79.9,47.3,62.145500000000006,32.86084057971014,48.75624016563147,6.588333333333334,40.60715217391305,15.9,69.5,14.2,322.0151248623563,0.0,0.0,79.63333333333334,47.96666666666667,62.65778388278388,39.67343281838934,51.55831699728078,8.720520757020756,51.07395670754366,22.8,79.06666666666666,16.566666666666666,284.59507150885,0.0,0.001090909090909,79.9090909090909,51.70909090909091,64.57639075438476,43.87142060881792,53.94270186913964,10.112223641129187,54.34501106408303,27.70909090909091,79.56363636363636,18.036363636363635,270.1057579605866,0.0,215.8630000000002,500.0
