,0
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,0
223,0
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,0
309,0
310,1
311,0
312,0
313,0
314,0
315,0
316,1
317,0
318,1
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,1
328,1
329,0
330,0
331,1
332,0
333,1
334,1
335,1
336,0
337,0
338,0
339,0
340,1
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,0
360,1
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,1
423,1
424,0
425,0
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,0
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,0
577,0
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,0
608,0
609,1
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,0
618,0
619,1
620,0
621,0
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,1
636,1
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,1
652,1
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,1
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,0
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,1
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,0
710,0
711,0
712,1
713,1
714,1
715,1
716,0
717,1
718,1
719,1
720,0
721,0
722,0
723,1
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,0
753,1
754,1
755,1
756,0
757,0
758,1
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,0
775,0
776,1
777,1
778,0
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,0
