incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2015.0,5.0,4.0,8.0,0.0,33.900994,-117.170588,0.0,7.329974497678506,74.0,7.329974497678506,53.0,7.329974497678506,58.85365853658536,7.329974497678506,49.51219512195122,7.329974497678506,53.609756097560975,7.329974497678506,6.341463414634147,7.329974497678506,73.1219512195122,7.329974497678506,42.0,7.329974497678506,88.0,7.329974497678506,15.0,7.329974497678506,312.7678697950066,7.329974497678506,310.0,7.329974497678506,0.011,81.7,50.4,65.84427425396999,39.45059737222009,52.15238161489176,6.242086417045849,49.79852740164099,25.0,76.2,16.7,302.10491800786224,0.0,0.0066666666666666,77.13333333333334,46.43333333333333,61.519937364869385,38.23197216435565,49.79534054727559,5.705091435632863,52.91990733496521,24.8,81.83333333333333,15.266666666666667,317.4674964489268,0.0,0.0036666666666666,79.05,45.16666666666666,62.06278151410085,37.72696637124081,49.89873252923025,5.057707792272752,50.77489308858125,21.28333333333333,81.11666666666666,14.45,335.0303482868586,0.0,2047.3219999999903,3.1
2016.0,5.0,18.0,4.0,55.0,40.78647,-120.19435,0.0,54.53441026078722,69.08,54.53441026078722,60.08,54.53441026078722,61.6,83.3947082277818,43.766666666666666,83.3947082277818,51.73333333333333,83.3947082277818,7.8295,54.53441026078722,57.2,83.3947082277818,20.0,83.3947082277818,93.0,83.3947082277818,20.0,83.3947082277818,329.06392958180857,83.3947082277818,0.0,83.3947082277818,0.0,66.704,59.522000000000006,55.52043422733078,35.22078544061302,45.52841634738186,7.740019999999999,52.76740102171137,25.22222222222222,84.55555555555556,15.9,326.2164958952839,0.0,0.0,67.862,57.524,51.80630328377337,35.71604684293094,43.975130162755455,7.859326666666667,60.57832619888315,32.535714285714285,88.92857142857143,17.03448275862069,337.5889256929819,0.0,0.0185310887863155,67.472,55.808,48.614116589539314,33.92863728005268,41.61407504991818,7.356001666666667,63.25482688299968,32.793103448275865,91.51724137931036,16.610169491525422,332.50235359532644,0.0,3867.8300000000095,0.0
2018.0,6.0,10.0,21.0,17.0,35.82376,-117.35069,0.0,7.605041853780533,71.06,7.605041853780533,62.96,7.605041853780533,79.04,34.29734661200713,25.96,34.29734661200713,53.0,34.29734661200713,7.1584,7.605041853780533,15.08,34.29734661200713,7.0,34.29734661200713,25.0,34.29734661200713,16.0,34.29734661200713,205.6918727540208,34.29734661200713,200.0,34.29734661200713,0.0,69.89000000000001,60.71,82.1887564102564,28.72266666666666,55.10961538461538,6.21886,16.459397435897436,6.4,30.6,18.6,221.3482208023656,0.0,0.0,67.988,59.894000000000005,78.30000395043551,32.94387257578425,54.99742648930017,7.121116666666667,22.51751456796445,10.12,39.64,19.25925925925926,221.9386044440224,0.0,0.0,67.826,57.524,73.23457011622084,29.63529920908515,51.86174155101615,7.434296666666666,24.06798506445438,10.090909090909092,43.70909090909091,19.403508771929825,231.4378962185692,0.0,532.3599999999999,0.0
2017.0,9.0,1.0,14.0,37.0,35.76,-118.406,0.0,21.914016928706587,93.02,21.914016928706587,66.92,21.914016928706587,89.20833333333333,65.0720878182393,48.583333333333336,65.0720878182393,64.625,65.0720878182393,4.9214,21.914016928706587,27.416666666666668,65.0720878182393,12.0,65.0720878182393,50.0,65.0720878182393,16.0,65.0720878182393,336.8100040097796,65.0720878182393,0.0,65.0720878182393,0.0011811023622047,77.702,65.89399999999999,89.88619230769231,41.937628205128206,62.36270512820513,6.532039999999999,21.834064102564103,9.1,38.1,17.2,242.96731612310407,0.0,0.0003937007874015,76.46,66.824,87.83163817663817,41.66231433998101,61.63704368471034,6.73337,23.052583095916432,9.466666666666669,41.4,17.866666666666667,200.5322656568848,0.0,0.0001968503937007,76.34300000000002,67.229,89.95856615136275,40.42387191904141,61.867675282358405,6.457473333333334,20.450254754661536,9.135593220338984,35.644067796610166,17.35593220338983,202.79598899144003,0.0,11009.32850000001,439.6833333333333
2020.0,7.0,20.0,16.0,9.0,39.506597,-121.604579,0.0,2.042320656488336,94.0,2.042320656488336,65.0,2.042320656488336,79.33333333333333,2.042320656488336,56.833333333333336,2.042320656488336,65.375,2.042320656488336,8.0,2.042320656488336,47.458333333333336,2.042320656488336,31.0,2.042320656488336,66.0,2.042320656488336,16.0,2.042320656488336,158.50891781181036,2.042320656488336,160.0,2.042320656488336,0.0,99.1,68.1,83.69166666666666,54.37916666666666,65.8,6.66340579710145,39.09583333333333,21.9,60.3,14.6,148.65821804878456,0.0,0.0,97.33333333333331,67.7,82.98990858416946,53.8314098848012,65.28779635823115,6.101634892214603,38.97429524340394,21.0,60.73333333333333,12.733333333333333,147.318636658372,0.0,0.0035,93.4,65.16666666666667,79.83058735981011,51.440740970682754,63.04866613310154,6.431134695731647,39.88977578909975,21.133333333333333,62.65,12.933333333333334,142.8419754250712,0.0,1053.0135000000037,105.33333333333331
2021.0,8.0,25.0,15.0,33.0,39.216752,-121.040771,0.0,3.3521064441330206,78.98,2.431995287873548,68.0,2.431995287873548,73.30555555555556,3.3521064441330206,41.30555555555556,3.3521064441330206,55.763888888888886,3.3521064441330206,10.7376,2.431995287873548,33.44444444444444,3.3521064441330206,19.0,3.3521064441330206,55.0,3.3521064441330206,11.0,3.3521064441330206,356.2374820520716,3.3521064441330206,0.0,3.3521064441330206,0.0,76.982,68.99,74.73333333333333,42.9787037037037,56.97638888888889,7.203139999999999,33.32453703703704,21.666666666666668,49.333333333333336,9.166666666666666,4.045241065337754,0.0,0.0,76.652,66.572,80.66549145299145,41.17457264957265,58.68522635364067,7.687823333333333,26.27788461538461,15.576923076923077,40.03846153846154,9.307692307692308,358.08546789061296,0.0,0.0,74.861,65.996,82.32462538497987,40.680887230514095,59.04571018364749,6.97944,24.64119284529732,14.285714285714286,37.517857142857146,9.232142857142858,3.385500390650685,0.0,400.513000000004,19.666666666666668
2015.0,6.0,22.0,18.0,33.0,36.09974,-120.51057,0.0,14.04868922181974,73.04,14.04868922181974,64.04,14.04868922181974,70.83333333333333,49.03451893115853,36.04166666666666,49.03451893115853,53.333333333333336,49.03451893115853,5.3688,14.04868922181974,36.958333333333336,49.03451893115853,4.0,49.03451893115853,69.0,49.03451893115853,20.0,49.03451893115853,315.4636614415241,49.03451893115853,300.0,49.03451893115853,0.0,70.01599999999999,61.826,71.49170833333334,41.63330010893246,55.68476893939394,6.397820000000001,45.9737984006734,10.9,80.0,18.7,311.66480347150394,0.0,0.0,68.396,60.788,67.69975133468128,46.69452805224549,56.106483476903286,7.054006666666667,55.99921057111306,22.166666666666668,84.43333333333334,18.8,294.10467773686423,0.0,0.0126934564213955,68.24,59.405,63.28149016159104,44.86836258298089,53.39347146276597,7.549875,58.72041877046518,25.9,84.98333333333333,18.633333333333333,283.4444562701079,0.0,213.21049999999985,0.0
2019.0,5.0,31.0,14.0,57.0,35.39064,-115.8571,0.0,71.41464876994793,88.0,71.41464876994793,61.0,71.41464876994793,78.15384615384616,71.41464876994793,32.65384615384615,71.41464876994793,54.92857142857143,71.41464876994793,7.076923076923077,71.41464876994793,21.0,71.41464876994793,10.0,71.41464876994793,40.0,71.41464876994793,15.0,71.41464876994793,39.224127744059565,71.41464876994793,0.0,71.41464876994793,0.028,75.7,53.5,66.22017394401931,36.86093815292866,51.60822829131653,7.97745656178104,39.75207974157405,24.6,61.8,16.6,329.6339240397531,0.0,0.014,78.0,54.6,67.60418956921258,35.01418189200329,51.70413517455557,9.93233857202568,35.56649788610345,19.53333333333333,58.1,19.5,322.31087823469755,0.0,0.0093103448275862,78.6896551724138,55.13793103448276,67.8280615770454,32.4605138784383,50.95981153471506,9.835453543068915,31.7512118393835,16.82758620689655,52.689655172413794,19.58620689655172,308.2494313924937,0.0,148.93999999999988,0.0
2015.0,5.0,25.0,11.0,28.0,35.64851,-120.70049,0.0,2.6671614992622485,64.04,2.6671614992622485,60.98,2.6671614992622485,58.96153846153846,6.847031346819789,48.84615384615385,6.847031346819789,53.38461538461539,6.847031346819789,7.3821,2.6671614992622485,71.57692307692308,6.847031346819789,41.0,6.847031346819789,86.0,6.847031346819789,23.0,6.847031346819789,236.35263210242323,6.847031346819789,200.0,6.847031346819789,0.0181102362204724,66.092,58.51400000000001,58.31322731199759,45.73211418187965,51.61835591803772,8.165049999999999,65.97798770753512,36.1,86.8,17.4,267.5620036900742,210.0,0.0245406824146981,68.18599999999999,58.05799999999999,58.891529642095584,43.27015519349993,50.78350204497753,8.105396666666666,61.768638464070165,30.33333333333333,85.73333333333333,18.4,271.05776979765176,0.0,0.012270341207349,68.945,57.509,58.462673869853376,40.1856349637125,49.33712899030639,7.322446666666667,57.5882943383464,26.183333333333334,83.43333333333334,17.466666666666665,294.90591217716894,0.0,89.72599999999973,1.5599999999999998
2021.0,7.0,31.0,0.0,0.0,34.7479248,-118.8217926,0.0,8.829408349181033,73.94,8.829408349181033,62.06,8.829408349181033,81.93103448275862,8.831171977083686,36.89655172413793,8.831171977083686,56.93103448275862,8.831171977083686,11.4087,8.829408349181033,20.48275862068965,8.831171977083686,13.0,8.831171977083686,28.0,8.831171977083686,18.0,8.831171977083686,169.0345543713135,8.831171977083686,160.0,8.831171977083686,0.0,74.354,66.668,78.47952380952381,43.00571428571429,58.22619047619047,7.807130000000001,30.487857142857145,18.7,48.0,19.3,206.1041328797543,170.0,0.0,73.78999999999999,65.91799999999999,80.20507936507937,40.3192328042328,57.77103174603176,6.860133333333333,25.96014991181658,15.933333333333334,40.03333333333333,20.6,225.3149826217595,320.0,0.000333644735086,71.579,63.33500000000001,77.98925384484632,39.69261673540127,56.566045452602,6.923515000000001,27.950173894932547,16.466666666666665,43.13333333333333,21.466666666666665,242.4198919641167,320.0,9432.522500000025,0.0
