,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,2020.0,7.0,20.0,18.0,4.0,37.977309,-121.620238,8.3,35.88222670037683,54.3,19.09595041415336,0.0,19.09595041415336,73.94,19.09595041415336,66.92,19.09595041415336,75.0,35.88222670037683,54.892857142857146,35.88222670037683,62.96428571428572,35.88222670037683,8.5006,19.09595041415336,52.285714285714285,35.88222670037683,30.0,35.88222670037683,78.0,35.88222670037683,15.0,35.88222670037683,327.3583449036665,35.88222670037683,310.0,35.88222670037683,35.88222670037683,0.0,77.702,68.198,78.4,52.45,63.03928571428571,8.16505,45.48214285714286,22.6,73.5,13.9,315.8242843707535,310.0,0.0010498687664041,75.15799999999999,65.54,78.52738095238097,51.34351395730706,62.54889162561577,6.95707,43.006978653530375,20.466666666666665,70.66666666666667,15.366666666666667,307.1779288256274,310.0,0.0005430355688297,74.585,64.07000000000001,76.89275588396276,49.66268883415435,61.17422003284072,7.1211166666666665,42.70562397372744,20.65,69.88333333333334,16.383333333333333,304.4703805949921,310.0,91.16549999999997,91.66666666666669
1,2021.0,6.0,28.0,18.0,14.0,41.917209,-122.374848,806.1,17.731154375799168,812.3,7.584210626521445,0.0,7.584210626521445,69.08,7.584210626521445,62.06,7.584210626521445,88.20833333333333,17.731154375799168,43.958333333333336,17.731154375799168,61.958333333333336,17.731154375799168,6.0399,7.584210626521445,23.375,17.731154375799168,11.0,17.731154375799168,41.0,17.731154375799168,25.0,17.731154375799168,30.217269435679377,17.731154375799168,0.0,17.731154375799168,17.731154375799168,0.0019685039370078,70.322,62.726,81.83766666666666,42.47316666666666,59.319500000000005,7.87424,28.317666666666668,11.4,50.6,19.2,3.340392799588058,0.0,0.0006561679790026,69.098,60.452,72.63429559329559,41.59412326562327,55.42048484848485,7.031636666666668,37.75309207459207,16.666666666666668,62.1,20.1,1.6383598469196294,0.0,0.0013123359580052,67.658,59.01200000000001,66.15697506704765,38.045838423225526,51.3137379341089,7.09129,40.747161744169816,18.23333333333333,68.15,19.183333333333334,2.91699576939176,0.0,3878.5899999999992,42.66666666666666
2,2020.0,6.0,13.0,14.0,27.0,37.40827,-120.08522,46.5,40.5916601229646,896.7,16.95487816101473,0.0,16.95487816101473,73.04,16.95487816101473,62.96,16.95487816101473,66.08333333333333,40.5916601229646,44.583333333333336,40.5916601229646,54.708333333333336,40.5916601229646,5.8162,16.95487816101473,49.083333333333336,40.5916601229646,26.0,40.5916601229646,75.0,40.5916601229646,18.0,40.5916601229646,324.71783528805474,40.5916601229646,330.0,40.5916601229646,40.5916601229646,0.0,76.514,61.898,72.59995652173913,45.01111594202899,57.46613043478261,6.88996,41.20332608695652,19.2,67.3,16.8,318.1562578249767,320.0,0.0,74.204,62.03,73.0654797352406,47.92084373114808,58.87844957216695,7.218053333333333,45.37992848697196,22.666666666666668,72.4,14.133333333333333,316.8058712240752,320.0,0.0,73.38799999999999,61.097,70.59308602146645,47.02012087489805,57.59138387699259,6.696086666666668,47.69407389772064,24.466666666666665,75.25,13.916666666666666,322.13110041189,330.0,394.5275000000008,63.66666666666666
3,2017.0,6.0,22.0,9.0,49.0,39.364,-121.4143,56.9,22.9988640240474,624.5,15.107892707306029,0.0,15.107892707306029,69.98,15.107892707306029,60.08,15.107892707306029,92.16666666666669,22.9988640240474,53.91666666666666,22.9988640240474,68.25,22.9988640240474,6.2636,15.107892707306029,28.791666666666668,22.9988640240474,18.0,22.9988640240474,44.0,22.9988640240474,16.0,22.9988640240474,315.3714872313195,22.9988640240474,310.0,22.9988640240474,22.9988640240474,0.0,73.77799999999999,61.214,83.12628205128206,57.887470862470856,67.12572843822844,6.75574,44.81704545454545,25.3,67.3,12.0,352.01182633214023,0.0,0.0,69.764,60.764,75.6496252805976,53.52740371816169,62.40068555240537,7.024180000000001,49.48366396242395,28.6,72.96666666666667,12.4,138.00354205226424,0.0,0.0003393972305185,69.99830508474577,59.62237288135593,71.92382164616922,49.90601744494261,59.31455117356325,7.374643333333332,49.560078849526775,27.98333333333333,74.1,13.016666666666667,110.59145040374464,0.0,630.4485000000033,13.993333333333332
4,2019.0,12.0,17.0,23.0,25.0,36.92101,-119.89376,76.6,20.54859202459718,82.3,13.31401708856392,0.0,13.31401708856392,64.94,13.31401708856392,44.06,13.31401708856392,46.125,20.54859202459718,30.666666666666668,20.54859202459718,39.583333333333336,20.54859202459718,5.8162,13.31401708856392,57.79166666666666,20.54859202459718,32.0,20.54859202459718,86.0,20.54859202459718,10.0,20.54859202459718,92.9585373163748,20.54859202459718,90.0,20.54859202459718,20.54859202459718,0.0051181102362204,65.58800000000001,50.81,49.67342224349694,44.09514192313081,46.95171447191085,5.010880000000001,82.86199387443766,60.0,95.6,10.3,33.9345204586236,0.0,0.1325459317585302,66.51333333333334,52.24666666666666,50.710755029305545,42.65277022689276,47.13813773265144,5.965333333333335,76.60191571986275,53.766666666666666,93.06666666666666,12.2,45.256014370853975,0.0,0.0627849150435143,71.19263157894737,53.975789473684216,54.32182060496758,41.212465956580914,48.33556369159052,5.580726315789474,66.13413037811286,40.15254237288136,87.64406779661017,10.05,8.39088137415302,0.0,518.6675000000002,0.0
5,2017.0,2.0,24.0,18.0,44.0,36.38957,-119.23794,89.9,16.623474335701847,92.4,8.775056108460886,0.0,8.775056108460886,60.08,8.775056108460886,42.98,8.775056108460886,43.04166666666666,16.623474335701847,32.875,16.623474335701847,38.625,16.623474335701847,5.5925,8.775056108460886,71.125,16.623474335701847,34.0,16.623474335701847,96.0,16.623474335701847,7.0,16.623474335701847,282.939825447882,16.623474335701847,0.0,16.623474335701847,16.623474335701847,0.1114173228346456,63.32000000000001,50.99,52.06444785984564,45.32537676331618,48.6937599386258,8.724300000000001,79.3706300504751,57.3,94.2,14.4,6.223410402020559,0.0,0.0429133858267716,64.29799999999999,50.078,51.30560162713877,46.840276790447774,48.645071789344485,6.927243333333333,86.02977922049413,63.66666666666666,97.5,10.833333333333334,53.06767274606714,0.0,0.0580708661417322,63.11899999999999,49.676,49.36321126527843,45.01025437622596,46.99715495222672,6.616211864406781,86.07388471462012,65.66666666666667,97.41666666666669,10.833333333333334,67.88243498627384,0.0,132.73999999999995,0.0
6,2016.0,12.0,7.0,8.0,27.0,37.4404,-120.1499,46.5,36.77651567948404,896.7,18.075426650779903,0.0,18.075426650779903,62.06,18.075426650779903,48.92,18.075426650779903,39.075,36.77651567948404,35.525,36.77651567948404,37.6,36.77651567948404,4.9214,18.075426650779903,87.85,36.77651567948404,66.0,36.77651567948404,100.0,36.77651567948404,7.0,36.77651567948404,11.624203956165754,36.77651567948404,0.0,36.77651567948404,36.77651567948404,0.0,65.0075,48.245000000000005,45.39260170089957,39.6767832049747,42.79547565909268,5.070533333333334,81.84172971236801,56.7,95.7,9.8,1.1579731215059574,0.0,0.0024227740763173,72.18666666666667,52.28666666666666,50.838446839233214,43.98828826221634,47.44145336041176,5.232982142857142,80.01342338295481,50.0,95.53333333333332,10.166666666666666,5.372392994678442,0.0,0.0014763779527559,73.37157894736842,54.08,56.64707468688682,46.549479861996296,51.31318551437219,5.526932758620689,73.18772870772158,44.36666666666667,91.51666666666668,10.5,1.4584172155194457,0.0,301.5560000000001,0.06
7,2020.0,8.0,26.0,13.0,37.0,38.8825,-121.10411,466.6,8.256371704781374,393.8,3.2561419498072297,0.0,3.2561419498072297,78.98,3.2561419498072297,71.06,3.2561419498072297,80.16666666666667,8.256371704781374,53.98611111111112,8.256371704781374,64.15277777777777,8.256371704781374,12.0798,3.2561419498072297,41.81944444444444,8.256371704781374,29.0,8.256371704781374,57.0,8.256371704781374,10.0,8.256371704781374,130.4755436041473,8.256371704781374,80.0,8.256371704781374,8.256371704781374,0.0,83.084,72.60799999999999,82.76249999999999,49.07151799687011,62.8724765258216,6.88996,32.8753716744914,18.4,49.0,10.6,83.88142928803086,0.0,0.0,78.962,68.396,82.05233620648296,48.842810592627295,62.22663785744772,7.359730000000002,33.85825234001676,18.933333333333334,50.9,10.4,85.94380491494819,0.0,0.0005338315761377,77.38699999999999,67.235,80.22660824408653,48.22299958426357,61.41740837279569,7.273978333333333,35.07443133432763,19.766666666666666,53.71666666666667,9.716666666666669,93.29954701791064,0.0,198.0569999999987,3.0
8,2018.0,9.0,3.0,4.0,11.0,38.6049,-119.52797,2057.1,27.72077412900294,2532.9,10.156894535247323,0.0,10.156894535247323,75.02,10.156894535247323,69.08,10.156894535247323,60.458333333333336,27.72077412900294,25.541666666666668,27.72077412900294,43.708333333333336,27.72077412900294,5.8162,10.156894535247323,31.25,27.72077412900294,10.0,27.72077412900294,59.0,27.72077412900294,14.0,27.72077412900294,339.0593211117151,27.72077412900294,0.0,27.72077412900294,27.72077412900294,0.0,76.676,67.604,60.31337991718426,19.26001552795031,41.27383305100696,7.091289999999999,25.707505175983435,8.6,51.7,13.1,315.7552576360493,0.0,0.0,79.436,70.046,63.68013859377764,26.048905556326897,45.25509904661544,6.353080000000002,29.70638438400278,9.966666666666669,57.833333333333336,12.433333333333334,328.65475313019954,0.0,0.0,78.94399999999999,69.377,64.95605478106316,32.41808324299002,48.29559820739351,6.360536666666666,37.26945957692788,13.116666666666667,65.08333333333333,13.183333333333334,333.7586533127388,0.0,1264.042,0.0
9,2022.0,3.0,13.0,9.0,56.0,34.94115,-120.15493,74.2,27.602429507690395,177.4,16.01691683650036,0.0,16.01691683650036,62.96,16.01691683650036,50.0,16.01691683650036,46.95348837209303,27.602429507690395,42.30232558139535,27.602429507690395,44.674418604651166,27.602429507690395,4.474,16.01691683650036,84.81395348837209,27.602429507690395,54.0,27.602429507690395,97.0,27.602429507690395,25.0,27.602429507690395,338.01521292699925,27.602429507690395,0.0,27.602429507690395,27.602429507690395,0.0024606299212598,65.2325,48.8525,50.801183758769966,38.62128349380505,45.08722785117182,6.806871428571428,66.82731368487835,37.2,86.3,18.9,330.1286155234321,0.0,0.0007290755322251,68.45,47.95571428571428,51.69549738178471,37.8733344211115,45.21732406511669,6.528725925925926,64.8537900830278,35.06666666666667,85.86666666666666,17.666666666666668,336.5812974074865,0.0,0.0004279356384799,69.39224489795919,47.9134693877551,51.69068463850984,38.35082794792483,45.40828271875285,5.66240625,65.33407387229201,34.7,85.5,15.066666666666666,348.8722505589509,0.0,55.53549999999997,0.0
