,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,2016.0,7.0,4.0,17.0,15.0,36.14161,-120.62048,249.8,52.51764992883253,204.2,23.34683855294516,0.0,23.34683855294516,71.96,23.34683855294516,64.04,23.34683855294516,64.83333333333333,52.51764992883253,51.04166666666666,52.51764992883253,56.79166666666666,52.51764992883253,7.6058,23.34683855294516,64.16666666666667,52.51764992883253,37.0,52.51764992883253,89.0,52.51764992883253,24.0,52.51764992883253,217.2041249216697,52.51764992883253,0.0,52.51764992883253,52.51764992883253,0.0,67.82000000000001,60.512,73.68153820816865,45.959711711711705,58.23382783608196,6.017530000000001,46.45231949934124,19.3,74.8,20.4,284.38077122277207,0.0,0.0,69.602,61.082,70.70977811126245,45.080046496991216,56.71409473059383,7.173313333333334,49.25048681768597,18.466666666666665,79.4,19.266666666666666,296.6093913629137,0.0,0.0,68.31728813559322,60.18372881355932,67.08138545741964,45.252535754438654,55.13515633660341,7.287311864406779,54.4085243588672,22.716666666666665,82.73333333333333,19.166666666666668,291.79635500019265,0.0,96.14,48.333333333333336
1,2016.0,5.0,2.0,2.0,54.0,33.62799,-115.00747,120.4,27.1450072324389,120.4,27.15457906986538,0.0,27.1450072324389,88.0,27.1450072324389,60.0,27.1450072324389,77.0,27.1450072324389,38.79166666666666,27.1450072324389,56.708333333333336,27.1450072324389,6.125,27.1450072324389,26.666666666666668,27.1450072324389,17.0,27.1450072324389,41.0,27.1450072324389,9.0,27.1450072324389,24.404333334106944,27.1450072324389,350.0,27.1450072324389,27.1450072324389,0.004,84.4,59.5,73.21711330049261,35.54695730706076,54.34554679802956,11.459031519954308,28.80425287356322,15.8,49.3,22.3,251.987773795642,0.0,0.0046666666666666,86.36666666666666,60.56666666666667,74.74654956984268,33.801279555480704,54.81536887569647,9.431897631871896,28.196376653146768,15.333333333333334,47.3,18.6,264.0842958539165,0.0,0.0023333333333333,84.66666666666667,57.9,72.20694476952607,31.06028332501433,52.68572390803986,8.984426678652941,26.498305887756164,13.783333333333331,43.96666666666667,18.03333333333333,286.7265928861668,0.0,0.3599999999999998,0.1333333333333333
2,2021.0,5.0,3.0,14.0,35.0,37.072561,-119.6958,101.9,32.604394526781846,487.1,8.141294496385333,0.0,8.141294496385333,68.0,8.141294496385333,57.92,8.141294496385333,72.71428571428571,32.604394526781846,40.0,32.604394526781846,55.42857142857143,32.604394526781846,7.1584,8.141294496385333,33.357142857142854,32.604394526781846,16.0,32.604394526781846,58.0,32.604394526781846,13.0,32.604394526781846,307.617013112115,32.604394526781846,300.0,32.604394526781846,32.604394526781846,0.0011811023622047,67.406,55.25600000000001,67.59642857142856,39.6,53.16861009361008,7.47158,40.29285714285714,20.2,65.0,14.8,320.1147789777401,300.0,0.0004072766766223,66.08,55.21400000000001,66.11922398589066,39.65141093474427,52.59756138922805,7.106203333333334,42.01022927689594,20.366666666666667,67.0,13.8,315.6447630402988,300.0,0.0110102762578406,64.979,52.721,61.696102049239165,38.89977487592797,50.30344167550079,7.333631666666667,47.74374988464378,25.116666666666667,71.58333333333333,13.4,326.10035371377245,0.0,632.5715000000008,0.0
3,2015.0,6.0,28.0,17.0,11.0,41.29363,-120.11461,1335.9,42.85053020701735,1621.2,15.561227249265752,0.0,15.561227249265752,75.92,15.561227249265752,66.92,15.561227249265752,75.29166666666667,42.85053020701735,46.125,42.85053020701735,58.333333333333336,42.85053020701735,9.6191,15.561227249265752,38.125,42.85053020701735,17.0,42.85053020701735,56.0,42.85053020701735,9.0,42.85053020701735,53.4384402973165,42.85053020701735,0.0,42.85053020701735,42.85053020701735,0.0,72.698,63.806,72.44698275862069,36.34583333333333,53.05509259259259,7.538690000000001,32.31666666666666,11.7,67.7,14.2,335.1967765336652,0.0,0.0,69.8,61.712,68.10131111847923,38.74162395182682,52.36885538313119,7.18077,41.52048126241882,16.166666666666668,79.16666666666667,15.366666666666667,337.13205547983034,0.0,0.0126934564213955,68.273,60.14,60.46968483910178,37.605359313813054,48.65157941784888,7.605800000000001,51.797430453686346,25.316666666666663,83.98333333333333,15.483333333333333,335.2330880359499,0.0,100.5494999999999,0.8666666666666667
4,2019.0,9.0,16.0,23.0,18.0,38.7966,-120.38276,787.3,33.05091843856123,1051.6,11.267607306047596,0.0,11.267607306047596,77.0,11.267607306047596,66.92,11.267607306047596,54.69444444444444,33.05091843856123,49.80555555555556,33.05091843856123,52.05555555555556,33.05091843856123,4.2503,11.267607306047596,85.0,33.05091843856123,59.0,33.05091843856123,100.0,33.05091843856123,18.0,33.05091843856123,133.3868325483598,33.05091843856123,150.0,33.05091843856123,33.05091843856123,0.0,77.99000000000001,66.28999999999999,68.16614185110663,40.90871674491392,53.777679409792086,6.375450000000001,42.96258383635144,27.0,66.0,11.9,124.36204262475631,100.0,0.0,78.09241379310346,67.08137931034483,74.9980025036899,44.976706082264734,58.06403681347343,6.441017241379311,37.4919792803254,23.766666666666666,56.833333333333336,10.466666666666669,109.3628796148527,0.0,0.0,76.55152542372883,66.03830508474577,76.49358424735517,45.79438616394807,58.97057110647051,6.612420338983052,36.26966112964712,22.5,54.583333333333336,10.15,113.7460474117936,0.0,684.075500000002,0.0
5,2023.0,8.0,1.0,14.0,26.0,35.490591,-118.875657,149.3,17.429692225784745,149.4,17.43636589003771,0.0,17.429692225784745,101.0,17.429692225784745,76.0,17.429692225784745,87.25,17.429692225784745,43.25,17.429692225784745,62.285714285714285,17.429692225784745,6.928571428571429,17.429692225784745,22.892857142857142,17.429692225784745,10.0,17.429692225784745,39.0,17.429692225784745,15.0,17.429692225784745,330.87039850541925,17.429692225784745,310.0,17.429692225784745,17.429692225784745,0.0,101.2,75.4,88.21428571428571,50.19642857142857,65.40512820512821,5.8714947089947085,29.361904761904764,14.1,49.7,12.3,330.5751876142021,0.0,0.0,100.5,74.23333333333333,87.50102089268755,49.17122127255461,64.67643840727175,6.475935490435491,28.8932557997558,15.6,47.23333333333333,15.033333333333331,335.63605909628376,0.0,0.0146666666666666,94.16666666666669,69.46666666666667,81.9760594753571,50.33050144872764,63.23272300230634,6.720997108021952,36.80952460414367,22.0,55.71666666666667,14.816666666666666,334.5563477532013,0.0,748.8340000000007,513.3333333333334
6,2016.0,6.0,25.0,6.0,30.0,37.97,-119.14,2172.6,45.2839568222438,2071.7,2.334204593027734,0.0,2.334204593027734,64.94,2.334204593027734,59.0,2.334204593027734,67.06944444444444,45.2839568222438,23.041666666666668,45.2839568222438,45.80555555555556,45.2839568222438,5.3688,2.334204593027734,21.88888888888889,45.2839568222438,8.0,45.2839568222438,48.0,45.2839568222438,18.0,45.2839568222438,281.3330001996595,45.2839568222438,270.0,45.2839568222438,45.2839568222438,0.0,73.292,62.00600000000001,62.9375,26.513888888888893,45.132433489827854,7.650540000000001,29.959722222222226,13.2,61.4,22.7,302.6638797091361,0.0,0.0,69.68206896551725,60.948965517241376,60.469798359122144,30.325629679184672,45.35547279839074,7.389813793103449,39.199386247558365,16.566666666666666,70.6,19.8,308.0611870541831,0.0,0.0,67.90542372881356,59.48203389830508,53.69659062452717,28.95727884585212,41.73359919437815,7.643715254237289,46.52215660839055,19.8,78.55,20.266666666666666,314.14790644330344,0.0,360.42650000000106,216.66666666666663
7,2017.0,3.0,6.0,1.0,53.0,39.491737,-121.637759,56.9,1.3601515712914816,57.0,1.3629093215639816,0.0,1.3601515712914816,54.0,1.3601515712914816,43.0,1.3601515712914816,48.07692307692308,1.3601515712914816,37.57692307692308,1.3601515712914816,43.26923076923077,1.3601515712914816,16.807692307692307,1.3601515712914816,67.5,1.3601515712914816,57.0,1.3601515712914816,76.0,1.3601515712914816,26.0,1.3601515712914816,153.15051383048163,1.3601515712914816,160.0,1.3601515712914816,1.3601515712914816,0.079,57.7,39.4,48.52916666666667,36.65054166666667,43.09133333333334,6.438416666666666,65.211,44.0,83.8,12.7,59.40670781257747,0.0,0.4603333333333333,59.3,45.66666666666666,52.25659317998112,43.99986375213745,48.24292903631287,9.648600862450392,75.11484225866987,57.333333333333336,88.66666666666667,18.23333333333333,107.92828593234164,0.0,0.4631666666666666,56.55,43.05,49.58703267189647,42.326495922978246,46.13980470342733,8.899866242548805,77.5529560578285,60.35,89.96666666666667,16.816666666666666,88.83508977977938,0.0,594.9570000000041,97.07666666666664
8,2022.0,6.0,21.0,14.0,30.0,37.459222,-122.27742,1.5,6.830709817024739,9.4,3.938890440400927,0.0,3.938890440400927,71.96,3.938890440400927,62.96,3.938890440400927,75.72727272727273,6.830709817024739,42.75,6.830709817024739,57.86046511627907,6.830709817024739,6.2636,3.938890440400927,35.15909090909091,6.830709817024739,11.0,6.830709817024739,64.0,6.830709817024739,15.0,6.830709817024739,350.7309521909476,6.830709817024739,0.0,6.830709817024739,6.830709817024739,0.0,69.44,61.196000000000005,62.70832808804497,47.08238467296101,54.29504020432836,6.015044444444445,60.19839540865829,33.6,77.0,18.8,325.5960211018409,0.0,0.0,68.79448275862069,61.424,62.441545059628986,48.78449848283013,55.01634323534494,6.155606896551725,63.92795568959371,36.1,80.83333333333333,17.533333333333335,325.0984330177115,0.0,0.0002001868410516,68.77491525423729,59.03600000000001,59.07165198517352,46.30164815110184,52.425947201990624,6.889201694915255,65.26065745523285,36.96666666666667,81.66666666666667,18.35,318.9664248000261,0.0,10.268499999999984,6.666666666666667
9,2023.0,5.0,31.0,12.0,27.0,37.46377,-121.18018,26.5,26.787707283837378,27.4,24.869103639324106,0.0,24.869103639324106,66.02,24.869103639324106,57.92,24.869103639324106,65.20833333333333,26.787707283837378,47.875,26.787707283837378,55.66666666666666,26.787707283837378,7.6058,24.869103639324106,57.625,26.787707283837378,26.0,26.787707283837378,86.0,26.787707283837378,13.0,26.787707283837378,334.86898064069794,26.787707283837378,350.0,26.787707283837378,26.787707283837378,0.0,65.696,59.504,65.975,50.29166666666666,57.09999999999999,7.024179999999999,60.075,35.4,85.1,13.4,332.28610209336875,330.0,0.0042182227221597,65.456,58.06399999999999,65.2491231353188,49.61684949832777,56.4198806869459,6.979439999999999,60.6945326485109,37.13333333333333,85.96666666666667,13.633333333333333,334.7617087053102,0.0,0.0039370078740157,64.865,55.532,62.59288053317663,46.11433950012174,53.742770803243054,7.262793333333333,58.69108816333591,35.05,84.86666666666666,14.316666666666666,333.35948321894114,0.0,22011.97199999999,109.0
