incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2020.0,12.0,23.0,4.0,31.0,34.1251,-118.66185,0.0,10.229555828353476,66.02,10.229555828353476,46.94,10.229555828353476,55.65853658536585,18.423136829579665,35.05128205128205,18.423136829579665,47.46153846153846,18.423136829579665,4.0266,10.229555828353476,65.12820512820512,18.423136829579665,5.0,18.423136829579665,94.0,18.423136829579665,16.0,18.423136829579665,16.686624031827648,18.423136829579665,0.0,18.423136829579665,0.0070866141732283,68.79199999999999,45.5,59.97314235190097,25.72055393457118,45.29879266136162,3.937120000000001,31.211333775419984,16.2,55.6,16.0,355.6586225389887,0.0,0.0023622047244094,69.368,47.228,60.37886425834702,24.226763221665525,45.45503255535439,3.9072933333333335,32.5546882564009,16.766666666666666,53.5,14.933333333333334,3.609238371432809,0.0,0.007020997375328,71.378,51.086,62.503077944944856,29.785192325026213,48.16435305986979,4.708884999999999,36.92885585545872,18.383333333333333,59.516666666666666,13.033333333333331,1.34804105741337,0.0,5358.6545000000015,0.0
2021.0,6.0,21.0,16.0,41.0,38.728881,-121.39247,0.0,5.870001767355678,71.06,5.870001767355678,62.06,5.870001767355678,73.54166666666667,6.948344505186611,49.513888888888886,6.948344505186611,59.90277777777778,6.948344505186611,7.3821,5.870001767355678,47.083333333333336,6.948344505186611,17.0,6.948344505186611,73.0,6.948344505186611,15.0,6.948344505186611,175.0996270040908,6.948344505186611,150.0,6.948344505186611,0.0,70.7,61.015999999999984,79.95795754056503,46.21385594267358,61.11586051396097,6.285970000000001,36.99295774647887,12.8,64.8,13.9,190.2591729512949,0.0,0.0,68.288,58.97599999999999,74.20824797128762,46.14807964849994,58.57412869304456,6.628976666666668,42.37715082646237,16.666666666666668,69.63333333333334,14.666666666666666,177.99046708404285,0.0,0.0011811023622047,67.10600000000001,57.974,70.46318436644715,43.45905547370224,55.99839333588717,6.930971666666666,43.63481628438402,18.6,71.36666666666666,15.766666666666667,183.4285763446872,0.0,358.42900000000066,299.0
2019.0,10.0,13.0,4.0,57.0,35.3477,-120.6269,0.0,3.0994835892186066,71.96,3.0994835892186066,62.06,3.0994835892186066,53.93103448275862,12.280559428153015,39.07142857142857,12.280559428153015,46.85714285714285,12.280559428153015,5.8162,3.0994835892186066,64.10714285714286,12.280559428153015,18.0,12.280559428153015,100.0,12.280559428153015,17.0,12.280559428153015,335.84969336178847,12.280559428153015,0.0,12.280559428153015,0.0,75.30800000000002,57.992,60.31494888444888,38.26375688080036,49.63672169859126,4.98851,52.49963188261014,22.1,78.1,16.6,340.29634195038966,0.0,0.0003937007874015,75.32600000000001,61.42399999999999,63.0494724901203,45.77852190138198,54.01866192850868,5.681979999999999,60.270579765948064,29.0,84.43333333333334,18.066666666666663,332.26806918666455,0.0,0.0002001868410516,76.124406779661,64.01864406779661,63.69643287229176,50.22152908270047,56.32541088547201,6.187769491525424,67.36798525077343,35.7,89.28333333333333,16.983333333333334,327.4095291337844,0.0,792.7860000000015,19.33333333333333
2019.0,12.0,16.0,6.0,8.0,41.841,-123.474,0.0,9.625043348805365,68.0,9.625043348805365,44.06,9.625043348805365,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,2.6844,9.625043348805365,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,0.021259842519685,65.498,53.294,61.055443640897934,41.12561482168625,50.67083333333333,4.876660000000001,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.1325459317585302,67.40666666666667,53.02,60.92239947852997,40.96515123000607,50.11562476767661,5.998474074074075,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0627849150435143,71.38842105263157,54.56947368421053,60.745559792492486,41.06256762710693,50.01392988690268,5.663142105263158,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,12287.955000000034,26232.666666666668
2020.0,10.0,21.0,14.0,9.0,40.35795,-122.60573,0.0,21.03762510489172,73.04,21.03762510489172,66.02,21.03762510489172,78.5,31.352532823963,34.75,31.352532823963,56.25,31.352532823963,4.9214,21.03762510489172,22.178571428571427,31.352532823963,7.0,31.352532823963,35.0,31.352532823963,18.0,31.352532823963,349.88960831165684,31.352532823963,360.0,31.352532823963,0.0,80.168,64.292,77.6085978835979,37.64695767195767,56.68320105820105,4.56348,27.610052910052907,13.2,47.7,16.3,355.6123383292343,0.0,0.0,81.08,65.45,74.93803775300901,40.35408951308377,56.58412683554207,5.249493333333335,34.0433452788697,16.1,55.66666666666666,12.566666666666666,356.9559545016704,0.0,0.0,80.92699999999998,66.39500000000001,77.44081605331446,43.99777497410925,59.08263727176021,6.39782,35.632705561793365,16.483333333333334,58.38333333333333,12.3,354.96470675836616,0.0,1586.4249999999995,0.0
2017.0,10.0,13.0,13.0,16.0,38.848,-120.287,0.0,17.927329093563383,73.04,17.927329093563383,64.04,17.927329093563383,39.16666666666666,25.792660290061225,12.625,25.792660290061225,29.166666666666668,25.792660290061225,5.8162,17.927329093563383,41.208333333333336,25.792660290061225,10.0,25.792660290061225,68.0,25.792660290061225,13.0,25.792660290061225,190.09264906102004,25.792660290061225,0.0,25.792660290061225,0.0,76.58599999999998,61.196000000000005,42.99230769230769,20.64166666666667,33.58717948717949,6.55441,47.12307692307692,18.1,78.6,11.0,329.32150464580644,0.0,0.0,75.52399999999999,62.498000000000005,45.13407253407253,27.009193284193284,36.9852193977194,6.584236666666667,54.91957123207124,25.766666666666666,83.33333333333333,11.966666666666669,265.8503705367466,0.0,0.0001968503937007,76.727,64.93400000000001,53.69612929573541,35.58610617126801,44.49870822520196,7.012995,56.5352087297689,25.58333333333333,85.65,12.366666666666667,351.5539683252224,0.0,474.0880000000042,142.13333333333335
2021.0,11.0,11.0,18.0,0.0,34.49783,-117.32049,0.0,4.313249450047891,80.06,4.313249450047891,51.98,4.313249450047891,59.18055555555556,11.113733051882823,36.15277777777778,11.113733051882823,47.81944444444444,11.113733051882823,5.3688,4.313249450047891,45.5,11.113733051882823,24.0,11.113733051882823,71.0,11.113733051882823,11.0,11.113733051882823,104.34703676951868,11.113733051882823,0.0,11.113733051882823,0.0,65.102,54.59,59.53770645238954,35.10985734922355,47.58629408932226,5.838570000000001,44.172978211147225,18.7,71.4,13.5,198.5009072917458,0.0,0.0096388813467282,68.72600000000001,54.776,60.16652063544056,32.09595705352503,47.0220758959657,5.629783333333333,41.02807676676904,20.466666666666665,66.63333333333334,15.3,194.8449642660856,0.0,0.0164153209662351,71.843,59.138000000000005,66.60003702914885,31.82538283346824,49.764899323656856,6.177848333333334,34.006074307528,17.423728813559322,57.271186440677965,15.94915254237288,165.72119993295604,0.0,324.73200000000304,0.0
2023.0,8.0,16.0,10.0,27.0,41.777554,-123.045093,0.0,17.539801378568345,77.0,17.539801378568345,66.92,17.539801378568345,82.45833333333333,47.83630399004555,50.75,47.83630399004555,63.25,47.83630399004555,10.5139,17.539801378568345,37.29166666666666,47.83630399004555,16.0,47.83630399004555,71.0,47.83630399004555,14.0,47.83630399004555,58.089405118546345,47.83630399004555,0.0,47.83630399004555,0.0,74.96600000000001,66.99199999999999,79.08392982456141,44.54576023391813,59.168476608187135,6.55441,33.04269883040935,15.6,58.3,17.3,10.942715609829891,0.0,0.0,75.47,66.55400000000002,78.409752141296,44.75920346742276,59.03229635536654,6.248686666666668,33.755567399137576,15.3,58.3,17.433333333333334,5.420865644874319,0.0,0.0,73.38799999999999,64.244,75.84795911337687,43.47531411546544,57.4541539196265,6.636433333333333,35.55485929681105,15.766666666666667,61.96666666666667,17.283333333333335,1.494397855543722,0.0,820.2250000000003,66.37666666666667
2018.0,7.0,28.0,15.0,38.0,33.85852,-117.43521,0.0,10.483460974319083,75.02,10.483460974319083,69.08,10.483460974319083,78.66666666666667,10.485681745030549,63.708333333333336,10.485681745030549,68.91666666666667,10.485681745030549,5.3688,10.483460974319083,63.91666666666666,10.485681745030549,30.0,10.485681745030549,93.0,10.485681745030549,17.0,10.485681745030549,291.6437702928012,10.485681745030549,280.0,10.485681745030549,0.0,77.486,68.30600000000001,82.44583333333333,60.9125,68.525,6.733369999999999,52.12499999999999,27.4,78.2,17.1,296.8962524384984,0.0,0.0,76.22000000000001,67.268,80.6299006357627,57.82277030440823,66.38240937223696,6.73337,51.48266073007452,25.766666666666666,76.8,17.133333333333333,299.3172237514685,0.0,0.0,73.241,64.637,76.20492081639273,55.81040044161373,63.76163737678357,6.822850000000001,54.845825907122254,27.566666666666663,80.38333333333334,17.0,297.69577700639223,0.0,1570.9859999999685,85.33333333333333
2019.0,8.0,5.0,13.0,56.0,35.287373,-118.623651,0.0,20.866242863456023,75.02,20.866242863456023,64.04,20.866242863456023,76.11111111111111,23.83169755099123,45.23611111111112,23.83169755099123,58.11111111111112,23.83169755099123,7.6058,20.866242863456023,35.93055555555556,23.83169755099123,16.0,23.83169755099123,63.0,23.83169755099123,17.0,23.83169755099123,314.7575904431904,23.83169755099123,310.0,23.83169755099123,0.0,74.696,64.796,74.51405721328409,40.2727906746584,55.58615353440268,6.50967,32.52915073886445,16.2,60.9,17.2,316.18797483421736,0.0,0.0,74.34200000000001,64.706,73.30556468145723,44.03931538432763,56.711494483062566,6.88996,38.36180828272225,20.866666666666667,66.9,17.6,309.3107057723114,310.0,0.0003453515678961,72.3291525423729,63.41762711864407,70.45730418907291,43.12010557739495,55.23830993553823,6.673084745762712,40.82108164953595,22.2,70.65,18.633333333333333,308.7436773995436,310.0,1661.7690000000002,9.666666666666666
