,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
0,2023.0,2.0,28.0,3.0,9.0,41.9924,-121.7135,806.1,67.04649978210985,1230.8,20.09081605043012,0.0196850393700787,20.09081605043012,59.0,20.09081605043012,51.08,20.09081605043012,29.51923076923077,67.04649978210985,25.28846153846154,67.04649978210985,27.942307692307693,67.04649978210985,8.7243,20.09081605043012,84.34615384615384,67.04649978210985,70.0,67.04649978210985,96.0,67.04649978210985,30.0,67.04649978210985,221.9407445413308,67.04649978210985,170.0,67.04649978210985,67.04649978210985,0.1314960629921259,58.89200000000001,45.68,34.6461377608661,25.152276619143,30.87970317925685,9.77569,70.70616868474738,42.8,91.0,16.9,329.719383046548,0.0,0.0636709204452891,61.73,45.71000000000001,34.903540806959306,23.550479365297026,30.5700569840296,7.270249999999999,66.67484533387524,38.73333333333333,87.33333333333333,16.366666666666667,11.535408623806122,0.0,0.0941545442412918,61.79762711864407,46.77525423728814,36.42353388529133,27.30918062263221,32.78454453349315,7.211481355932205,72.13761221151562,48.56666666666667,88.7,18.55,13.961697846751106,0.0,77.9625,0.0
1,2018.0,6.0,26.0,7.0,11.0,35.95515,-120.86256,249.8,38.1147078345279,360.0,23.111013416236897,0.0,23.111013416236897,73.94,23.111013416236897,64.04,23.111013416236897,70.48,38.1147078345279,48.88,38.1147078345279,58.28,38.1147078345279,9.6191,23.111013416236897,52.32,38.1147078345279,22.0,38.1147078345279,90.0,38.1147078345279,20.0,38.1147078345279,292.06847516613146,38.1147078345279,0.0,38.1147078345279,38.1147078345279,0.0,69.31400000000001,62.51000000000001,68.48551076341529,48.85324228675136,57.40712300992361,7.740019999999999,57.74749208290591,28.4,87.7,19.6,281.4318915967854,0.0,0.0,69.8,61.646,67.55411866717017,46.55393208956298,55.87268871814093,6.77811,54.63086935056908,23.433333333333334,85.53333333333333,19.3,299.44514979052457,0.0,0.0,68.27600000000001,59.807,63.15083153977496,46.38503393712764,53.92393874823208,7.288891666666667,61.22913339826741,29.116666666666667,89.2,18.35,293.97814578814183,0.0,847.2794999999999,130.0
2,2020.0,9.0,5.0,12.0,51.0,34.08056,-116.98669,353.3,22.89946230356578,771.8,14.231947335979898,0.0,14.231947335979898,89.96000000000001,14.231947335979898,71.06,14.231947335979898,92.2439024390244,22.89946230356578,47.34146341463415,22.89946230356578,65.53658536585365,22.89946230356578,9.1717,14.231947335979898,27.78048780487805,22.89946230356578,6.0,22.89946230356578,58.0,22.89946230356578,11.0,22.89946230356578,32.263523746834174,22.89946230356578,0.0,22.89946230356578,22.89946230356578,0.0,80.114,68.41400000000002,77.81037951824985,52.87068845037395,62.91695441299337,8.07557,47.85058283584223,14.4,68.1,11.7,308.5413938303465,0.0,0.0,81.032,69.63799999999999,80.94267493507908,53.716618159583504,64.43471083400452,7.56106,43.47024528103349,15.133333333333333,60.93333333333333,13.233333333333333,303.1129279436037,0.0,0.0,78.296,67.952,78.1841762236817,52.49072864370472,62.928949580342085,7.534961666666666,45.77033220245158,16.266666666666666,63.36666666666667,12.95,296.7557615537181,0.0,5637.727000000027,8031.333333333333
3,2020.0,7.0,6.0,18.0,22.0,38.21614,-122.12447,4.7,13.658168531713564,12.2,8.08175918263338,0.0,8.08175918263338,75.92,8.08175918263338,64.04,8.08175918263338,59.55555555555556,13.658168531713564,48.44444444444444,13.658168531713564,53.55555555555556,13.658168531713564,4.6977,8.08175918263338,67.77777777777777,13.658168531713564,48.0,13.658168531713564,83.0,13.658168531713564,24.0,13.658168531713564,221.19839537954303,13.658168531713564,200.0,13.658168531713564,13.658168531713564,0.0031496062992125,74.74999999999999,63.914,63.52740270258416,52.130196330551165,57.00893905556808,6.576780000000001,68.97220914166478,45.1,88.1,20.4,214.9726269954072,200.0,0.0010498687664041,74.462,63.272,64.46669314203321,51.61756961198896,57.24090757390759,6.88996,67.10220701525675,41.46666666666667,89.16666666666667,19.9,229.7696707202001,200.0,0.0005430355688297,73.43599999999999,62.651,63.66544932185425,51.97608865541925,57.01913060423053,7.046550000000001,69.6908935018284,42.53333333333333,91.41666666666669,19.016666666666666,233.5778463400516,200.0,395.2754999999999,59.333333333333336
4,2016.0,1.0,13.0,15.0,59.0,41.78851,-120.30492,1335.9,40.05033061362736,1444.4,15.301745603788287,0.0,15.301745603788287,60.08,15.301745603788287,41.0,15.301745603788287,35.19047619047619,40.05033061362736,31.02380952380953,40.05033061362736,33.45238095238095,40.05033061362736,4.474,15.301745603788287,85.38095238095238,40.05033061362736,62.0,40.05033061362736,100.0,40.05033061362736,26.0,40.05033061362736,229.580483616555,40.05033061362736,170.0,40.05033061362736,40.05033061362736,0.2251968503937008,60.49400000000001,48.128,31.59375753423404,27.015176243025792,29.792855684671007,7.538690000000001,84.34099547936154,65.1,96.2,13.4,35.23577388921391,0.0,0.0847769028871391,60.788,44.606,25.4611735094096,21.37655370398314,24.003080429812066,6.725913333333334,85.439620009119,67.6,96.76666666666668,13.066666666666666,356.9224164645511,0.0,0.0483595800524934,64.637,46.604,28.78505646784765,23.78189237804783,26.85046660271958,6.5394966666666665,83.1333807114674,62.083333333333336,96.55,13.366666666666667,336.3302790342732,0.0,39.26800000000006,4.923333333333333
5,2017.0,10.0,8.0,23.0,3.0,39.32198,-121.4021,38.1,21.148700099623458,243.8,14.989663220213234,0.0,14.989663220213234,71.96,14.989663220213234,64.04,14.989663220213234,71.71428571428571,21.148700099623458,32.97142857142857,21.148700099623458,52.85714285714285,21.148700099623458,9.8428,14.989663220213234,28.62857142857143,21.148700099623458,12.0,21.148700099623458,68.0,21.148700099623458,28.0,21.148700099623458,324.27841454723364,21.148700099623458,300.0,21.148700099623458,21.148700099623458,0.0,76.298,61.69999999999999,66.10241575091574,36.72221978021979,51.28497435897435,6.55441,37.434600732600735,18.9,64.9,14.8,353.7629017294908,0.0,0.0,76.22600000000001,63.434,69.91640377332361,44.30691919574768,56.18576251182501,7.031636666666668,43.51333548275688,25.83333333333333,68.83333333333333,13.733333333333333,355.0041339925694,0.0,0.0001968503937007,76.808,65.18,74.97287788015299,50.50985941263234,60.831571351596686,7.035365,46.25808338424336,27.23333333333333,70.88333333333334,12.166666666666666,291.85383413411694,0.0,1499.3669999999945,3340.7000000000003
6,2022.0,7.0,29.0,14.0,16.0,41.833813,-122.894782,806.1,35.98016746728024,603.5,3.7335174357619874,0.0,3.7335174357619874,73.04,3.7335174357619874,64.94,3.7335174357619874,91.6969696969697,35.98016746728024,43.48484848484848,35.98016746728024,63.121212121212125,35.98016746728024,4.474,3.7335174357619874,21.939393939393938,35.98016746728024,8.0,35.98016746728024,44.0,35.98016746728024,15.0,35.98016746728024,5.985348955929183,35.98016746728024,0.0,35.98016746728024,35.98016746728024,0.0,73.022,63.572,84.2846421911422,41.87288344988345,59.910029137529136,6.017530000000001,25.557182983682985,9.8,45.1,19.2,356.7385854662062,0.0,0.0,71.67448275862068,63.17103448275862,78.19165090706397,45.65461608922478,59.38642890201586,6.628976666666668,37.06503977423542,16.6,60.333333333333336,18.5,0.5280239424901902,0.0,0.0,71.09724137931035,62.63050847457627,72.46002752812925,43.10749815594756,56.07590461110788,6.559338983050846,40.85529488530237,19.28333333333333,65.96666666666667,18.566666666666663,359.9112059962965,0.0,4797.167499999997,20046.0
7,2022.0,9.0,2.0,12.0,49.0,41.4303,-122.3852,1083.0,14.033632746706916,933.9,7.298386523276386,0.0,7.298386523276386,84.91999999999999,7.298386523276386,69.08,7.298386523276386,65.0,14.033632746706916,35.4375,14.033632746706916,49.6875,14.033632746706916,3.8029,7.298386523276386,35.8125,14.033632746706916,14.0,14.033632746706916,51.0,14.033632746706916,3.0,14.033632746706916,7.432373118597136,14.033632746706916,0.0,14.033632746706916,14.033632746706916,0.0,78.602,69.134,71.51666666666667,39.55625,54.16994047619048,6.576780000000001,37.2610119047619,12.3,65.7,3.8,5.480261471869451,0.0,0.0,78.632,68.282,72.23803418803418,42.154220085470094,55.55621947496947,6.59915,39.20377747252747,15.3,68.2,4.133333333333334,3.865444322324281,0.0,0.0,75.77050847457629,66.19694915254237,72.9251488201653,43.83504732202756,56.5905138647796,6.647618333333333,41.423743266849286,16.516666666666666,70.03333333333333,4.283333333333333,3.5538035462198385,0.0,1829.413,1317.0
8,2018.0,3.0,19.0,17.0,3.0,40.10122,-122.35199,108.0,10.00087428219108,127.4,6.436097176680963,0.0,6.436097176680963,66.92,6.436097176680963,48.92,6.436097176680963,51.0,10.00087428219108,35.535714285714285,10.00087428219108,43.85714285714285,10.00087428219108,5.1451,6.436097176680963,60.892857142857146,10.00087428219108,27.0,10.00087428219108,89.0,10.00087428219108,7.0,10.00087428219108,315.5579401491201,10.00087428219108,0.0,10.00087428219108,10.00087428219108,0.0551181102362204,63.806,54.662,50.5547337486362,41.842657665042125,46.34188087087638,7.56106,75.27459694598654,48.2,94.1,15.2,283.6065004059809,0.0,0.0240438695163104,63.53,49.40000000000001,47.40646977099964,33.50910005991657,41.50652181239792,7.292620000000001,63.75402440785461,36.93333333333333,85.1,16.966666666666665,316.1525344817917,0.0,0.0120146619603584,66.692,49.667,50.018575693584886,35.148919104529945,43.40521938067468,6.382906666666667,62.15856296648956,38.06666666666667,82.4,15.716666666666669,333.33645912610115,0.0,346.6070000000012,0.0333333333333333
9,2015.0,8.0,2.0,23.0,58.0,39.54409,-121.20788,56.9,35.97284683982796,1130.8,4.234374833108958,0.0,4.234374833108958,92.0,35.97284683982796,68.0,35.97284683982796,79.20833333333333,35.97284683982796,58.625,35.97284683982796,66.33333333333333,35.97284683982796,5.833333333333333,35.97284683982796,51.04166666666666,35.97284683982796,32.0,35.97284683982796,70.0,35.97284683982796,10.0,35.97284683982796,155.46690423032393,35.97284683982796,160.0,35.97284683982796,35.97284683982796,0.0,95.9,66.4,81.03787878787878,51.27537878787879,63.52348484848485,5.915942028985507,39.51439393939394,19.9,62.3,12.6,152.31442929867313,0.0,0.0509186351706036,93.56666666666666,66.3,79.8714937839938,54.06364885114884,64.36094183594183,7.361508600095556,44.52673021423022,23.566666666666663,67.36666666666666,13.233333333333333,157.60760275841724,160.0,0.0254593175853018,95.11666666666666,66.75,81.13852466977465,53.72807442557443,64.62620159429942,6.964190290385942,42.337193609530566,21.4,66.78333333333333,13.316666666666666,151.13044230697602,0.0,1031.7135000000017,0.0133333333333333
